abnormal upper lip	HP:0000177
cleft lip	HP:0100333
malformed nose	HP:0000366
broad bridge	HP:0000431
flattened tip	HP:0000437
lacrimal duct obstruction	HP:0000579
malformed ears	HP:0000377
branchial cleft sinuses	HP:0009794
linear skin lesions behind the ears	HP:0004464
coloboma	HP:0000589
microphthalmia	HP:0000568
auricular pits	HP:0004467
lip pits	HP:0000196
dental anomalies	HP:0000164
subcutaneous cysts	HP:0200040
cysts of the scalp	HP:0001965
Premature graying of hair	HP:0002216
Growth retardation	HP:0001510
developmental delay	HP:0001263
hand anomalies	HP:0001155
spasticity	HP:0001257
cerebral palsy	HP:0100021
cerebral atrophy	HP:0002059
bilateral branchial sinuses	HP:0009794
intrauterine and postnatal growth retardation	HP:0001511
postnatal growth retardation	HP:0008897
premature aging	HP:0002216
growth retardation	HP:0001510
tumour	HP:0002664
nervous system tumours	HP:0004375
schwannomas	HP:0100008
meningiomas	HP:0002858
ependymomas	HP:0002888
astrocytomas	HP:0009592
neurofibromas	HP:0001067
peripheral neuropathy	HP:0009830
ophthalmological lesions	HP:0000478
cataracts	HP:0000518
epiretinal membranes	HP:0100014
retinal hamartomas	HP:0009594
cutaneous lesions	HP:0000951
skin tumours	HP:0008069
Club foot	HP:0001762
Distal arthrogryposis	HP:0005684
club foot	HP:0001762
congenital contracture	HP:0002803
positional foot deformities	HP:0005656
basal cell carcinoma	HP:0002671
basal cell carcinomas	HP:0002671
keratocysts of the jaw	HP:0010603
palmar/plantar pits	HP:0010610
plantar pits	HP:0010612
spine and rib anomalies	HP:0000925
rib anomalies	HP:0000772
calcification of the falx cerebri	HP:0005462
tumor	HP:0002664
Jaw cysts	HP:0010603
jaw cysts	HP:0010603
Palmar pits	HP:0010610
Ovarian fibromas	HP:0010618
Medulloblastoma	HP:0002885
cleft lip or palate	HP:0000175
coarse face	HP:0000280
relative macrocephaly	HP:0004482
hypertelorism	HP:0000316
frontal bossing	HP:0002007
pectus deformity	HP:0000766
Sprengel deformity	HP:0000912
bridged sella	HP:0005449
bifid ribs	HP:0000892
hemivertebrae	HP:0002937
fusion of the vertebral bodies	HP:0002948
short fourth metacarpal	HP:0010044
scoliosis	HP:0002650
cervical ribs	HP:0000891
